true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3
1,1,True,0.00031395513,0.99967086,1.2908743e-05,2.2667425e-06
0,1,False,0.36225635,0.60750175,0.027973022,0.0022689383
1,1,True,0.0006789058,0.99930453,1.4468357e-05,2.1182284e-06
1,1,True,3.1681895e-05,0.99995697,9.362373e-06,1.936726e-06
0,1,False,0.002424116,0.9975188,5.1668674e-05,5.3982512e-06
0,1,False,0.33954647,0.6249914,0.032180086,0.0032820224
1,1,True,1.1660803e-07,0.9999974,1.1838748e-06,1.3546862e-06
0,1,False,0.37947306,0.5717743,0.043806333,0.0049463003
1,1,True,0.00061980984,0.99936134,1.6672167e-05,2.168615e-06
0,1,False,0.45228955,0.5072255,0.03562751,0.0048573567
0,1,False,0.33915722,0.6258147,0.031375654,0.0036524024
0,1,False,0.0031474233,0.99678147,6.337656e-05,7.732842e-06
0,1,False,0.3581038,0.6126894,0.02690668,0.002300012
1,1,True,0.0011966834,0.9987815,1.9201947e-05,2.6439682e-06
0,1,False,0.19667758,0.78431845,0.016857617,0.0021463574
0,1,False,0.4374581,0.53836834,0.020116828,0.0040567503
0,1,False,0.4462702,0.5038527,0.042615578,0.0072615356
0,1,False,0.43900946,0.5060536,0.0476707,0.007266172
1,1,True,0.00041411523,0.9995695,1.4486582e-05,1.9455167e-06
1,1,True,0.00021424862,0.9997696,1.3845568e-05,2.3149169e-06
1,1,True,0.0001628091,0.99982613,9.450832e-06,1.7280717e-06
0,1,False,0.45491084,0.49302456,0.043909676,0.008154906
0,1,False,0.41923752,0.5450073,0.029866818,0.0058884
0,1,False,0.4110524,0.5523074,0.03076796,0.005872215
0,1,False,0.36928558,0.6044323,0.024135511,0.0021467193
0,1,False,0.44532624,0.50115645,0.045870587,0.007646669
0,1,False,0.45263517,0.5066482,0.03587755,0.004839111
1,1,True,0.0004250522,0.99955803,1.4937857e-05,2.0245807e-06
1,1,True,2.1849987e-06,0.9999659,1.6175225e-05,1.5678776e-05
0,1,False,0.41309413,0.5509652,0.030114958,0.00582571
1,1,True,0.00034136104,0.9996432,1.35595565e-05,1.82384e-06
0,1,False,0.4245993,0.54052305,0.02951568,0.0053620054
0,1,False,0.4216803,0.5423611,0.030355055,0.0056035877
0,1,False,0.42835683,0.51661986,0.048608463,0.0064148363
0,1,False,0.42264068,0.5409863,0.03043775,0.0059353197
1,1,True,3.270005e-05,0.9999567,8.64875e-06,1.9584081e-06
0,1,False,0.008631988,0.99131835,4.0443196e-05,9.255214e-06
1,1,True,0.00085479056,0.9991271,1.5584932e-05,2.504746e-06
0,1,False,0.000974603,0.99898475,3.657486e-05,4.064893e-06
0,1,False,0.41586375,0.5475607,0.030748181,0.0058274465
1,1,True,0.00046710944,0.99951494,1.6002106e-05,1.9816964e-06
0,1,False,0.42857355,0.52368116,0.04238162,0.0053636273
0,1,False,0.34188983,0.62358713,0.031052373,0.0034707685
0,1,False,0.36135453,0.6082108,0.028163023,0.00227158
0,1,False,0.004067861,0.9958669,5.7455898e-05,7.871988e-06
1,1,True,1.5828689e-06,0.9999658,1.8372924e-05,1.4281147e-05
1,1,True,0.00056157005,0.9994199,1.629813e-05,2.0922412e-06
0,1,False,0.4396072,0.53604555,0.020349719,0.0039976067
0,1,False,0.43952274,0.5356226,0.020793427,0.0040613045
0,1,False,0.44025,0.516553,0.03599253,0.007204415
1,1,True,2.4237802e-06,0.99997544,1.4339724e-05,7.909049e-06
1,1,True,0.00026245692,0.99972314,1.2565438e-05,1.8654e-06
1,1,True,0.00080137845,0.9991762,1.9826948e-05,2.6334299e-06
1,1,True,9.70801e-05,0.9998778,2.056267e-05,4.5616816e-06
1,1,True,2.1129715e-06,0.9999665,1.5803684e-05,1.5465737e-05
0,1,False,0.46327174,0.4982257,0.03368615,0.004816369
0,1,False,0.4444743,0.5102298,0.0380412,0.0072546913
